image_path,label,split
dataset/PlantVillage/Tomato_healthy/c41aefc3-843c-49c9-8c8f-15c0e1dbc507___RS_HL 9857.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Late_blight/3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Late_blight/e2acf01a-92f6-47b2-bc21-e830899f9f0b___GHLB2 Leaf 95.2.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_healthy/83eb200d-ef9d-4b98-b4c1-58b7f0b169e4___RS_HL 0421.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/4a2f0e3e-8769-4550-a111-7755bc2c74db___Matt.S_CG 7846.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Pepper__bell___healthy/4daa16b4-51ec-45a3-8617-b6b61562d8a5___JR_HL 8218.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Potato___Late_blight/b41284a3-27e9-4f0c-8946-4deb0b8fc238___RS_LB 2839.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_healthy/8ddc8178-4609-4267-bd55-028de3f759c8___RS_HL 0004.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Early_blight/21ad39db-c205-4220-a7e6-566042e70007___RS_Erly.B 7633.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Potato___Early_blight/cfa37804-6d71-45fe-bd88-c899b9534992___RS_Early.B 6673.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato_Leaf_Mold/c5194079-bfc0-40d3-bc7e-d379bce83eaf___Crnl_L.Mold 6705.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/71d8607e-536c-4384-a9c5-db2dcd3e149d___JR_Sept.L.S 2641.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Potato___Early_blight/58cb5c58-3161-4476-9361-3ee2673cc82b___RS_Early.B 7368.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato_Bacterial_spot/a0be793f-3831-4101-9142-69986edb313e___UF.GRC_BS_Lab Leaf 0801.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Potato___Early_blight/1367d3e9-74fe-4d61-ab24-dd389dcb5d54___RS_Early.B 8011.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato_Bacterial_spot/3a8cc574-c2a6-4663-b1a0-7fa54b2b987d___GCREC_Bact.Sp 6358.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/17c253ff-3f0e-4fb3-8ced-00b6ec6dc731___JR_Sept.L.S 2546.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Pepper__bell___healthy/5dd09f16-7e45-45ed-804f-236f210c3e60___JR_HL 8289.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato__Target_Spot/0750d00e-3dcd-47cf-8c99-096b3d4cecda___Com.G_TgS_FL 9828.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Potato___Early_blight/89d4dba2-3d9c-46fe-bac3-6be833b01351___RS_Early.B 6749.JPG,Potato___Early_blight,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/e8fc71b3-6ab8-4ca7-93c8-89fdc03ec004___JR_B.Spot 8990.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/a943ec3e-2105-4dac-9d53-8ccd1e8f6d7b___GCREC_Bact.Sp 5718.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/7772a2ed-3c1e-4938-90f1-d31c5ca021ee___Matt.S_CG 7853.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/2cc65e15-e2ac-4a59-be59-ea7882d51638___GCREC_Bact.Sp 6018.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_healthy/49a59716-84d4-44bd-b1c7-4571def5be12___GH_HL Leaf 421.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Late_blight/d11994f7-7c51-41b1-8225-c628e0e15885___GHLB2 Leaf 8683.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_healthy/dc51f65e-d2d7-43f1-be27-063700a89eba___RS_HL 9951.JPG,Tomato_healthy,test
dataset/PlantVillage/Pepper__bell___healthy/de357e36-5be1-4e18-a590-77436b295089___JR_HL 8430.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Pepper__bell___healthy/cb1e200a-8358-4f5a-a4a8-714edcc7df01___JR_HL 8123.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Potato___Late_blight/ec5974a3-4c73-4129-a372-8ddec73eb246___RS_LB 3034.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/13e0f361-b8b7-442e-a73d-cfb45c2d73d4___YLCV_GCREC 5360.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_healthy/25cac927-fd33-4890-9948-8aa1e9a7af52___GH_HL Leaf 293.1.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Bacterial_spot/a66d03dc-9358-40c6-81dd-8ceede163a46___GCREC_Bact.Sp 3021.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Pepper__bell___healthy/53c14233-6e5f-4775-acfe-212000c81ffa___JR_HL 6009.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Leaf_Mold/e4a916fa-f59f-42cc-84a3-41d11293c73a___Crnl_L.Mold 9051.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato_Early_blight/4aa63e45-c531-40e2-86ca-a788e74d4f18___RS_Erly.B 7549.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0f4001ae-9a28-4263-9eb1-1028ecbcd312___YLCV_NREC 2322.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/566ea21e-2f9a-4232-b095-335db627b494___YLCV_GCREC 2100.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Target_Spot/b9bbf1af-baab-45e5-b804-024a975e4fe0___Com.G_TgS_FL 9807.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Pepper__bell___healthy/acd50866-d2cf-4a7c-990c-2fd1f49e9cae___JR_HL 7953.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Late_blight/8072e43a-7636-4c22-8641-672077964083___RS_Late.B 6464.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6cb06d49-6091-4757-a314-abd1db0c6dbd___YLCV_NREC 0249.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Potato___healthy/1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954.JPG,Potato___healthy,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/c7ce1816-e41a-433b-9fd5-e933d0253d69___JR_Sept.L.S 2662.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/01f54ad9-9c03-4ffd-86f4-829fc2939120___Matt.S_CG 0702.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/54461621-21aa-4ae7-92e1-800c74162441___Com.G_SpM_FL 1721.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/21a4dee8-257f-48ea-90d2-0d2402b1a88a___UF.GRC_YLCV_Lab 01524.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Late_blight/4505676e-d70e-460e-bac1-ce20d94f3944___GHLB2 Leaf 158.2.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Potato___Late_blight/8c894440-a022-41a8-9545-51ff4286d29f___RS_LB 5126.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/1d7bff81-b441-4f32-8cc0-85dd50b79cf3___Com.G_SpM_FL 1443.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_Bacterial_spot/90c73b3d-1467-4c37-81d0-a264e13348a6___GCREC_Bact.Sp 3147.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/60fb77ed-7d2f-481c-99ef-0c32febda7a9___UF.GRC_YLCV_Lab 09524.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Early_blight/f7682a27-eeb7-4e22-89f0-df8531c5fb8f___RS_Erly.B 7728.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato_Bacterial_spot/33028adc-9dc2-4ac3-a7b9-7094200264f6___GCREC_Bact.Sp 3162.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Late_blight/9b4df340-b1bf-4294-a275-1bc0d9b64ff6___GHLB2ES Leaf 138.1.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Pepper__bell___healthy/6f566315-ae34-49ad-b00a-be421af17746___JR_HL 8746.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/cc74b411-3662-41cf-9764-517ddfa1e913___NREC_B.Spot 1955.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e7206ec6-3690-4f86-8008-d5898aa8beb3___Com.G_SpM_FL 8583.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/4420dd15-6c5f-4631-b21e-7db8fa5bd405___JR_B.Spot 3290.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato_healthy/f7df2411-8e50-46e1-b43a-cca357bee1af___GH_HL Leaf 521.1.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/8e674c81-54a9-4da9-b764-db74f3f377fc___Matt.S_CG 6791.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6452c618-9439-42d8-ae0b-f0997e05ec35___Com.G_SpM_FL 1155.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_healthy/e66387bd-ae03-4ba8-af0c-533900daa36c___RS_HL 0289.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Early_blight/7c691a49-8a56-49d2-856f-6c20c34e257b___RS_Erly.B 9586.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Potato___Late_blight/3456a2d1-59d1-4111-9cc8-16a6b12e973e___RS_LB 5249.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/f32568bd-2f68-4cbc-b083-4d9084858436___PSU_CG 2155.JPG,Tomato__Tomato_mosaic_virus,test
dataset/PlantVillage/Pepper__bell___healthy/d1d360b8-26e7-413c-9863-e16d5087464d___JR_HL 7997.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/3ff747b1-7cec-42e2-a938-9af10afeab8c___Matt.S_CG 1285.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_healthy/f62d9b06-1625-4277-9347-0f3097c41fcf___GH_HL Leaf 518.2.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/26b752ab-21d6-40d5-aaa2-9f3e2a6beeb8___YLCV_GCREC 5342.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/0650f176-add9-444e-893e-707969054a43___JR_Sept.L.S 2722.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/5f45109b-365d-47f2-9921-07e576ac9a93___PSU_CG 2314.JPG,Tomato__Tomato_mosaic_virus,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/17579194-bf69-46cc-881d-6fa6ee2b0576___JR_Sept.L.S 8474.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Late_blight/1aa88c5b-384f-43cf-8046-0d32d26a1133___GHLB Leaf 24 Day 12.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Pepper__bell___healthy/ce7d2ea8-c920-4ab0-a59c-807028c3baa6___JR_HL 8128.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Potato___healthy/61b05f0a-14bc-4c8f-a256-57c8b8898d8c___RS_HL 1769.JPG,Potato___healthy,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/b9a94a36-2bdb-48a3-80eb-858a97ddba5b___JR_B.Spot 9080.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato_Late_blight/ea16e464-19b9-47aa-a1a6-3c33c0cfd609___GHLB2 Leaf 153.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Pepper__bell___healthy/1bd09026-a26c-46be-b5ec-850a287c6cb5___JR_HL 5972.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Bacterial_spot/f2f180d1-45fb-46b6-b528-63a7f87dd78a___GCREC_Bact.Sp 5911.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/93b4e153-ff54-4ad7-871a-0f5e6e1df5cd___GCREC_Bact.Sp 5723.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/217c69cd-121a-4993-8537-904fa4de4d55___Com.G_SpM_FL 8807.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Potato___Late_blight/a2b27b82-4459-4dcb-a065-92a75f3c9c4b___RS_LB 5018.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0c5284d1-6539-4f83-b48c-9c8ae8462d9b___UF.GRC_YLCV_Lab 09566.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Late_blight/16064333-c2da-40e0-9f24-c709191e66b1___RS_Late.B 5421.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Pepper__bell___healthy/01fbd010-0cc1-4c48-98bc-49e328bf9bbc___JR_HL 8584.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Leaf_Mold/8fcfbfee-f57a-49f7-9f68-19b4b1d5ca98___Crnl_L.Mold 6498.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/23b68112-4abe-47a8-a5da-3a41741486d8___YLCV_GCREC 5233.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Bacterial_spot/31b7ef25-f27b-4ad3-a2bd-07df9be2d20e___GCREC_Bact.Sp 3765.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_healthy/79debbff-9c0f-4a5c-a4c7-4b2bc97406dc___RS_HL 0244.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/4c518a8d-6ecc-45c2-b14c-f610a400c950___PSU_CG 2370.JPG,Tomato__Tomato_mosaic_virus,test
dataset/PlantVillage/Tomato__Target_Spot/c4abfbdb-e929-465f-a34a-b42e6f308840___Com.G_TgS_FL 7919.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato__Target_Spot/5d157d30-435f-4572-9722-43439ebe6ed2___Com.G_TgS_FL 1048.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/188b62d1-33fa-4383-976d-e22f74236c69___UF.GRC_YLCV_Lab 08480.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8d9ee954-f54a-4c94-aef8-87194c5662be___Com.G_SpM_FL 8848.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/838e04d0-c452-4ae6-8d6f-32bb4b2fe3c2___UF.GRC_YLCV_Lab 02861.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Pepper__bell___healthy/32aa6f21-cdb9-41a8-8135-cd07c9341b25___JR_HL 5961.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6ccc28d1-18a0-4b59-94a8-cd9fbd883555___Com.G_SpM_FL 8838.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/384da385-aa8a-4412-b543-7ebc85133488___YLCV_GCREC 2568.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Target_Spot/08342078-4bfb-4a33-a586-a564333a1b59___Com.G_TgS_FL 0986.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Pepper__bell___healthy/0bb97c36-159d-4ee2-8b06-1fbf3f533af5___JR_HL 8345.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Bacterial_spot/86675a78-d635-447c-85c8-33c683d24092___GCREC_Bact.Sp 6058.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/9cefe4b5-2da6-448b-b92d-82314f527bc1___Matt.S_CG 0665.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353.JPG,Tomato__Tomato_mosaic_virus,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/d4662c2b-94a2-4957-be81-b3a7d2f74032___Com.G_SpM_FL 8484.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Pepper__bell___healthy/707da75e-4924-4033-b141-e8a391f39741___JR_HL 5853.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Bacterial_spot/ea5451fc-7d10-4a88-8193-cbbdb1f8f748___GCREC_Bact.Sp 3785.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Early_blight/d0efac0c-12e0-4481-bf88-a99d9407b31b___RS_Erly.B 6466.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/7a44f68b-8741-4977-a2e8-ca0a42f846b4___Com.G_SpM_FL 8623.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/55c4ae58-ef0f-4dfc-bae5-7b99f3543e45___YLCV_NREC 2565.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/de9bb1e9-2ddb-47ee-a05a-01e380837d49___Matt.S_CG 6024.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato__Target_Spot/df938a0c-2264-42ed-9f35-41ae0dd86659___Com.G_TgS_FL 9918.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato__Target_Spot/8dd3f665-f683-427d-9435-2e62a2650cfd___Com.G_TgS_FL 9879.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Late_blight/cbf0f139-7683-47f8-a107-4180deee217e___RS_Late.B 6029.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_healthy/3280ef48-8260-4a34-8e37-e079b74ed160___RS_HL 0392.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1c1e1887-c9f8-4498-8ed5-4b09931946e0___UF.GRC_YLCV_Lab 03400.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Early_blight/c35fc6de-4796-4f7a-a350-7bff160cbbd5___RS_Erly.B 7740.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato__Target_Spot/bbb591c0-02ad-4a17-a1b5-6736ca9f9e1c___Com.G_TgS_FL 8372.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8a3b1ebe-c5e5-4b43-864c-56886ae9a975___UF.GRC_YLCV_Lab 02651.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Potato___healthy/b536ea91-c5f8-413b-87f3-a22ac3d959d1___RS_HL 1825.JPG,Potato___healthy,test
dataset/PlantVillage/Tomato_Late_blight/7d8cbbfc-89e2-4fe5-9624-89b353d78832___RS_Late.B 5176.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Bacterial_spot/9be85690-9fdb-4ddd-b007-686bc4074786___GCREC_Bact.Sp 5780.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/f5f2ed23-a194-4bcb-bc9e-dc230cfe6c4e___Com.G_SpM_FL 9431.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_healthy/fcf52850-1cc7-4b7a-8e89-3c3ec1f4be1d___RS_HL 9766.JPG,Tomato_healthy,test
dataset/PlantVillage/Potato___Late_blight/3cfeea97-88e1-42e6-b760-0fa125613e9c___RS_LB 4406.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Late_blight/47a9ad56-28b2-4aaa-915e-55d04bef03b7___RS_Late.B 5425.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Potato___Early_blight/bac19c19-ab8b-466a-a317-56c1f35fb082___RS_Early.B 7141.JPG,Potato___Early_blight,test
dataset/PlantVillage/Potato___Late_blight/b101bc59-5734-4c39-896f-de29d98b1dce___RS_LB 4702.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_healthy/1d598eb4-b055-4c4c-8b7e-b60990804957___RS_HL 9838.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/0286577f-36c8-4b0d-bbf5-404993cd089d___Matt.S_CG 1422.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Early_blight/b6611980-ad87-4121-a6d0-b648b946b432___RS_Erly.B 8426.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato__Target_Spot/0ac9e61f-8dda-4628-bbf9-4fd81012b7a3___Com.G_TgS_FL 8245.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_healthy/1ca23194-53c1-44a9-973a-39aa073f4a33___RS_HL 0058.JPG,Tomato_healthy,test
dataset/PlantVillage/Potato___Early_blight/212c3c65-e30e-496f-ab5e-c2f4b0446d8f___RS_Early.B 8195.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0c19cb59-85ac-4ed9-bc56-ccf75915973b___YLCV_GCREC 5345.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Target_Spot/af120bd7-a1ad-44e4-bfc5-ddd53f1ef792___Com.G_TgS_FL 8240.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7030d706-3ef0-404b-84f2-d1d76ce823dd___UF.GRC_YLCV_Lab 03242.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Potato___Late_blight/97a903b7-9b9b-4014-9052-a284f21bfd53___RS_LB 2511.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/a3e550eb-e6e8-4ec5-a2c3-9e7f34fb6292___Com.G_SpM_FL 8540.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_Late_blight/2fb21107-3a44-45fa-91da-07355b622e14___RS_Late.B 5307.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Pepper__bell___healthy/1bb25702-cb7c-4ff1-9f08-41153553fd58___JR_HL 8364.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Potato___Late_blight/777a492f-3dfb-4bcf-8b33-a9b09fb21e6e___RS_LB 4866.JPG,Potato___Late_blight,test
